alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
,1.81,2.2,18.8,86.0,2.2,2.53,0.26,1.77,3.9,H,3.14,714.0
,2.06,2.46,21.6,84.0,1.95,1.69,0.48,1.35,2.8,H,2.75,680.0
,1.24,2.25,17.5,85.0,2.0,0.58,0.6,1.25,5.45,L,1.51,650.0
13.48,1.81,2.41,20.5,100.0,2.7,2.98,0.26,1.86,5.1,H,3.47,920.0
13.41,3.84,2.12,18.8,90.0,2.45,2.68,0.27,1.48,4.28,L,3.0,1035.0
14.23,1.71,2.43,15.6,127.0,2.8,3.06,0.28,2.29,5.64,H,3.92,1065.0
12.37,1.17,1.92,19.6,78.0,2.11,2.0,0.27,1.04,4.68,H,3.48,510.0
12.53,5.51,2.64,25.0,96.0,1.79,0.6,0.63,1.1,5.0,L,1.69,515.0
13.27,4.28,2.26,20.0,120.0,1.59,0.69,0.43,1.35,10.2,L,1.56,835.0
14.83,1.64,2.17,14.0,97.0,2.8,2.98,0.29,1.98,5.2,H,2.85,1045.0
12.37,0.94,1.36,10.6,88.0,1.98,0.57,0.28,0.42,1.95,H,1.82,520.0
11.45,2.4,2.42,20.0,96.0,2.9,2.79,0.32,1.83,3.25,L,3.39,625.0
13.23,3.3,2.28,18.5,98.0,1.8,0.83,0.61,1.87,10.52,L,1.51,675.0
12.0,3.43,2.0,19.0,87.0,2.0,1.64,0.37,1.87,1.28,L,3.05,564.0
14.16,2.51,2.48,20.0,91.0,1.68,0.7,0.44,1.24,9.7,L,1.71,660.0
13.05,1.65,2.55,18.0,98.0,2.45,2.43,0.29,1.44,4.25,H,2.51,1105.0
12.6,2.46,2.2,18.5,94.0,1.62,0.66,0.63,0.94,7.1,L,1.58,695.0
12.69,1.53,2.26,20.7,80.0,1.38,1.46,0.58,1.62,3.05,L,2.06,495.0
11.87,4.31,2.39,21.0,82.0,2.86,3.03,0.21,2.91,2.8,L,3.64,380.0
13.3,1.72,2.14,17.0,94.0,2.4,2.19,0.27,1.35,3.95,H,2.77,1285.0
12.72,1.75,2.28,22.5,84.0,1.38,1.76,0.48,1.63,3.3,L,2.42,488.0
13.68,1.83,2.36,17.2,104.0,2.42,2.69,0.42,1.97,3.84,H,2.87,990.0
13.29,1.97,2.68,16.8,102.0,3.0,3.23,0.31,1.66,6.0,H,2.84,1270.0
13.16,2.36,2.67,18.6,101.0,2.8,3.24,0.3,2.81,5.68,H,3.17,1185.0
14.1,2.16,2.3,18.0,105.0,2.95,3.32,0.22,2.38,5.75,H,3.17,1510.0
13.86,1.51,2.67,25.0,86.0,2.95,2.86,0.21,1.87,3.38,H,3.16,410.0
13.28,1.64,2.84,15.5,110.0,2.6,2.68,0.34,1.36,4.6,H,2.78,880.0
12.51,1.73,1.98,20.5,85.0,2.2,1.92,0.32,1.48,2.94,H,3.57,672.0
13.2,1.78,2.14,11.2,100.0,2.65,2.76,0.26,1.28,4.38,H,3.4,1050.0
12.25,3.88,2.2,18.5,112.0,1.38,0.78,0.29,1.14,8.21,L,2.0,855.0
12.33,1.1,2.28,16.0,101.0,2.05,1.09,0.63,0.41,3.27,H,1.67,680.0
12.04,4.3,2.38,22.0,80.0,2.1,1.75,0.42,1.35,2.6,L,2.57,580.0
13.17,5.19,2.32,22.0,93.0,1.74,0.63,0.61,1.55,7.9,L,1.48,725.0
11.76,2.68,2.92,20.0,103.0,1.75,2.03,0.6,1.05,3.8,H,2.5,607.0
12.77,2.39,2.28,19.5,86.0,1.39,0.51,0.48,0.64,9.899999,L,1.63,470.0
13.32,3.24,2.38,21.5,92.0,1.93,0.76,0.45,1.25,8.42,L,1.62,650.0
